Education & Educational Research	Use of Future Scenarios as a Pedagogical Approach for Science Teacher Education
Area Studies	From Sugar to Revolution: Women's Visions of Haiti, Cuba, and the Dominican Republic
Social Sciences, Mathematical Methods	Assessing publication bias in meta-analyses in the presence of between-study heterogeneity
Education, Special	Variability in DIBELS Next Progress Monitoring Measures for Students at Risk for Reading Difficulties
Ethics	Dead People and the All-Affected Principle
History	African American History Reconsidered
Law	A Life Beyond Boundaries
Family Studies	The Relationship between Job-Role Quality and Parenting Behaviors among Employed Mothers in Korea
Law	The Right of Visit on the High Seas in a Theoretical Perspective: Mare Liberum versus Mare Clausum Revisited
Environmental Studies	Ecosystem services in mountain regions: experts' perceptions and research intensity
Linguistics	The genesis of the New High German literary language.
Public, Environmental & Occupational Health	Larvivorous Potential of the Guppy, Poecilia reticulata, in Anopheline Mosquito Control in Riverbed Pools Below the Kotmale Dam, Sri Lanka
Law	KOS v Minister of Home Affairs and its relevance to the law of marriage in South Africa
Social Sciences, Biomedical	Cultivating vagueness to treat the severely mentally ill
Business	Gender status bias and the marketplace
Law	BAD FAITH AND FAIR USE
Social Sciences, Mathematical Methods	The Methodology and Practice of Econometrics: a Festschrift in Honour of David F. Hendry
Substance Abuse	Binge drinking in tuberous sclerosis successfully treated with valproate: A case report
Business, Finance	In Pursuance of Successful Research
Nursing	A Systematic Review of Behavioral and Environmental Interventions for Procedural Pain Management in Preterm Infants
International Relations	The Politicization of Europe: Contesting the Constitution in the Mass Media
Environmental Studies	The National Heritage Resource Act (1999): Can legislation protect South Africa's rare geoheritage resources?
Political Science	The Trouble with MOX Why is the U.S. intent on imitating one of Fukushima's scariest flaws?
Geography	GEODESY AND INSPIRE DIRECTIVE
Cultural Studies	Said in jest: Who's laughing at the Middle Ages (and when)?
Development Studies	Skill, Work and Gendered Identity in Contemporary India: The Business of Delivering Home-Cooked Food for Domestic Consumption
Education, Special	Motor, Cognitive, and Socioemotional Skills Among Children With Disabilities Over Time
Family Studies	INTRODUCTION TO THE 50TH ANNIVERSARY ISSUE
Transportation	Active travel behavior
Geography	Mismatches THEORETICAL PRINCIPLES APPLICABLE LAW AND TERRITORIAL planning practice: ANALYSIS OF CASES IN ANDALUSIA
Nursing	Factors Affecting Jordanian School Adolescents' Experience of Being Bullied
Development Studies	Aboriginal-Mining Company Contractual Agreements in Australia and Canada: Implications for Political Autonomy and Community Development
Ethnic Studies	Addressing linguistic diversity in the European Union: Strategies and dilemmas
Development Studies	Impact evaluation of infrastructure interventions
Public Administration	WHAT LIES BEHIND FISCAL DEFICIT: A CASE OF PAKISTAN
Economics	Real wages, inflation and labour productivity in Australia
Business, Finance	Get What's Yours: The Secrets to Maxing Out Your Social Security
Demography	Realizing Racial and Ethnic Neighborhood Preferences? Exploring the Mismatches Between What People Want, Where They Search, and Where They Live
Education & Educational Research	"""From the Koran and Family Guy"": Expressions of Identity in English Learners' Digital Podcasts"
Area Studies	The Eastern Mediterranean and the Making of Global Radicalism, 1860-1914
Ethics	The Ethics of Need: Agency, Dignity, and Obligation
Law	The UNIDROIT Principles as Reference for the Interpretation of US Law
History Of Social Sciences	Social science and Sozialwissenschaft: Categorical and institutional boundaries of knowledge
Hospitality, Leisure, Sport & Tourism	CHALLENGES AND PROSPECTS OF DIFFERENTIATING DESTINATION BRANDS: THE CASE OF THE DUTCH CARIBBEAN ISLANDS
Business, Finance	It's Gotta Be The Shoes
Social Work	The Indian Adoption Project and the Profession of Social Work
History	The New Woman in Uzbekistan: Islam, Modernity, and Unveiling under Communism
Economics	Homoclinic bifurcation and global indeterminacy of equilibrium in a two-sector endogenous growth model
International Relations	Interfaith dialogue in global perspective and the necessity of youth involvement
Business	Benevolent dictatorship and buyer-supplier exchange
Geography	Density Equalizing Distortion of Large Geographic Point Sets
Ethics	Delaying Obsolescence
Public, Environmental & Occupational Health	An extended home visiting program in a multicultural suburb, fathers striving for stability
Information Science & Library Science	Evolution in the number of authors of computer science publications
Social Sciences, Biomedical	Matching Organs with Donors: Legality and Kinship in Transplants
History & Philosophy Of Science	We get the algorithms of our ground truths: Designing referential databases in digital image processing
Substance Abuse	Prevalence and Correlates of Former Injection Drug Use Among Young Noninjecting Heroin Users in Chicago
Law	Commentaries and their time
Management	Special issue: Future of knowledge intensive industries: Industry and R&D - Trends and ways of organising them
Social Sciences, Biomedical	Rethinking Interdisciplinarity Across the Social Sciences and Neurosciences
Health Policy & Services	Where do our patients die? A review of the place of death of cancer patients in Cape Town, South Africa
Social Work	Untitled
Ethnic Studies	The nation under threat: secularist, racial and populist nativism in the Netherlands
Law	CAN THE STATES KEEP SECRETS FROM THE FEDERAL GOVERNMENT?
Substance Abuse	Addiction and addiction journals
Substance Abuse	Safety of Oxymorphone Extended Release in Depressed Patients Taking Selective Serotonin- or Serotonin-Norepinephrine Reuptake Inhibitors
Rehabilitation	Environmental factors and daily functioning levels among adolescents with executive function deficits
Ethics	Are Pseudonyms Ethical in (Science) Publishing? Neuroskeptic as a Case Study
Social Work	School Meals and Food Poverty: Children's Views, Parents' Perspectives and the Role of School
Social Sciences, Biomedical	The cultural hegemony of chronic disease association discourse in Canada
Education, Special	An exploration and proposed taxonomy of leisure-befriending for adults with learning disabilities
Anthropology	The Anthropology of Sport: Bodies, Borders, Biopolitics.
Hospitality, Leisure, Sport & Tourism	Towards an accessible hotel: a case study of Scandic
Social Sciences, Biomedical	Toward a cultural biology of addiction
Management	Funding model and creativity in science: Competitive versus block funding and status contingency effects
Education, Special	Parents' Experiences as Predictors of State Accountability Measures of Schools' Facilitation of Parent Involvement
Political Science	Not so right-wing after all
Family Studies	Life Plans of Estonian Young Adults and Their Realization: The Impact of Parental Divorce in the Context of Late Socialism and the Post-Socialist Transition
Management	Optimal Price/Lead-Time Menus for Queues with Customer Choice: Segmentation, Pooling, and Strategic Delay
Economics	Delegated information acquisition with moral hazard
Law	RECONSTRUCTING FAULT: THE CASE FOR SPOUSAL TORTS
Education & Educational Research	Exploring the impact of supplementary schools on Black and Minority Ethnic pupils' mainstream attainment
Public Administration	The role of Hungarian civil and non-profit organizations in Slovakia
Urban Studies	Epistemological and conceptual rethinking of urbanism
Cultural Studies	Progress without consensus: 'instituting' Arts Council in Korea
Political Science	Ahab and the white whale: the contemporary debate around the forms of Catholic political commitment in Italy
Environmental Studies	Community Adaptation to the Hebei-Spirit Oil Spill
Sociology	The Drama of Celebrity
Substance Abuse	Social determinants and hepatitis C among people who inject drugs in Kermanshah, Iran: Socioeconomic status, homelessness, and sufficient syringe coverage
Environmental Studies	Decoupling Analysis of Energy Consumption and Economic Growth of V4 Countries
